"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"6458","6458",150000,"2","4","1",36,"-2","-2","-2","-2","-2","-2",5253,0,0,0,0,0,0,0,0,0,0,0,"0",0.03502,0,0,0,0,0,0,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"6468","6468",2e+05,"1","1","2",27,"1","-1","-1","-1","-1","-1",-36,7203,5360,4481,10330,5599,7239,5395,4503,10381,5627,4935,"0",0,0.036015,0.0268,0.022405,0.05165,0.027995,1,0.748993474940997,0.840111940298507,2.31667038607454,0.544724104549855,0.881407394177532,0,0,5,0,1,0,0,0,0,0,0,0
"6470","6470",2e+05,"1","1","2",34,"-1","-1","-1","-1","-1","-2",959,451,-1,605,-5,-5,452,0,606,0,0,0,"0",0.004795,0.002255,0,0.003025,0,0,0.471324296141814,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
"6475","6475",260000,"2","1","2",29,"1","2","0","0","0","0",234922,227802,215320,177965,171201,164834,6,6918,5295,4805,5002,3005,"0",0.903546153846154,0.876161538461538,0.828153846153846,0.684480769230769,0.658465384615385,0.633976923076923,2.55403921301538e-05,0.0303684778886928,0.0245913059632175,0.0269996909504678,0.029217119058884,0.0182304621619326,0,0,0,4,1,1,0,0,0,0,0,0
"6476","6476",360000,"1","2","1",49,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"6481","6481",110000,"2","2","1",24,"1","-1","0","0","0","0",-1256,65064,66102,54275,51791,52928,68500,3114,4016,2000,2000,2000,"0",0,0.591490909090909,0.600927272727273,0.493409090909091,0.470827272727273,0.481163636363636,1,0.0478605680560679,0.0607545913890654,0.0368493781667434,0.0386167480836439,0.0377871825876663,0,0,1,4,1,0,0,0,0,0,0,0
"6486","6486",50000,"1","3","2",25,"0","0","0","0","2","2",46277,47713,44006,29737,30615,29975,2500,2300,2500,1500,0,1000,"0",0.92554,0.95426,0.88012,0.59474,0.6123,0.5995,0.0540225165849126,0.0482048917485801,0.0568104349406899,0.0504422100413626,0,0.0333611342785655,0,0,0,4,0,2,0,0,0,0,0,0
"6496","6496",50000,"2","7","1",28,"0","0","0","0","0","-2",9014,9608,12025,16025,0,0,3000,3000,4000,0,0,0,"0",0.18028,0.19216,0.2405,0.3205,0,0,0.332815620146439,0.312239800166528,0.332640332640333,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0
"6504","6504",50000,"1","2","1",36,"1","-2","-2","-2","-2","-1",0,0,0,0,0,2949,0,0,0,0,2322,0,"0",0,0,0,0,0,0.05898,1,1,1,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0
"6509","6509",5e+05,"2","2","2",36,"0","0","0","0","-2","-1",21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593,"0",0.042736,0.042188,0.02535,0.011606,0.011682,0.004454,0.190284537626357,0.23722385512468,0.00220907297830375,0.350336033086335,0.535867146036638,42.4755276156264,0,1,1,4,0,0,0,0,0,0,0,0
"6513","6513",360000,"1","3","2",34,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"6519","6519",20000,"1","3","2",22,"0","0","0","0","0","0",18535,18541,18270,16992,19025,35744,5109,1600,2400,3800,739,2000,"1",0.92675,0.92705,0.9135,0.8496,0.95125,1.7872,0.275640679794982,0.086295237581576,0.13136288998358,0.223634651600753,0.0388436268068331,0.0559534467323187,1,0,0,6,0,0,0,0,0,0,0,0
"6526","6526",330000,"2","2","1",30,"0","0","0","0","0","-1",155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,"0",0.470560606060606,0.47309696969697,0.0355545454545455,0.0291515151515152,0,0.0136969696969697,0.0643977203207007,0.0640524717848862,0.170459388050797,0,1,0.553097345132743,0,0,1,5,0,0,0,0,0,0,0,0
"6533","6533",2e+05,"2","2","1",36,"-1","-1","-1","-1","-1","-1",2500,0,5448,632,0,646,0,5448,632,0,646,0,"0",0.0125,0,0.02724,0.00316,0,0.00323,0,1,0.116005873715125,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0
"6534","6534",20000,"1","2","2",27,"0","-1","0","-1","-1","-2",1955,2530,1845,3169,240,930,2535,1205,3274,630,1080,0,"0",0.09775,0.1265,0.09225,0.15845,0.012,0.0465,1.29667519181586,0.476284584980237,1.77452574525745,0.198800883559482,4.5,0,0,1,3,2,0,0,0,0,0,0,0,0
"6536","6536",180000,"2","2","1",26,"0","0","0","0","0","0",3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0,"0",0.0204388888888889,0.0261722222222222,0.0222,0.0333722222222222,0.0181111111111111,0,0.300353356890459,0.212269157291446,0.503253253253253,0.0837356417512902,0,1,0,0,0,6,0,0,0,0,0,0,0,0
"6541","6541",60000,"1","1","2",31,"2","2","2","2","2","2",61432,57751,59200,57558,52992,61325,0,4770,2250,0,50000,0,"1",1.02386666666667,0.962516666666667,0.986666666666667,0.9593,0.8832,1.02208333333333,0,0.0825959723641149,0.0380067567567568,0,0.943538647342995,0,2,0,0,0,0,6,0,0,0,0,0,0
"6543","6543",120000,"2","3","1",52,"0","0","0","0","0","0",117029,118439,118437,116456,116957,119366,5800,4500,4120,4388,4500,4350,"0",0.975241666666667,0.986991666666667,0.986975,0.970466666666667,0.974641666666667,0.994716666666667,0.0495603653795213,0.0379942417615819,0.0347864265390039,0.0376794669231298,0.038475679095736,0.0364425380761691,0,0,0,6,0,0,0,0,0,0,0,0
"6548","6548",150000,"2","2","1",36,"0","0","0","0","-1","-1",70001,45813,44309,27428,2013,4724,2500,1200,2618,2013,4724,0,"0",0.466673333333333,0.30542,0.295393333333333,0.182853333333333,0.01342,0.0314933333333333,0.0357137755174926,0.0261934385436448,0.0590850617256088,0.0733921540032084,2.34674615002484,0,0,0,2,4,0,0,0,0,0,0,0,0
"6553","6553",230000,"2","3","2",30,"0","0","0","0","0","0",1873,2778,4734,6642,8520,9869,1500,2000,2000,2000,1500,2000,"1",0.00814347826086956,0.0120782608695652,0.0205826086956522,0.0288782608695652,0.0370434782608696,0.0429086956521739,0.800854244527496,0.719942404607631,0.42247570764681,0.301114122252334,0.176056338028169,0.202654777586382,0,0,0,6,0,0,0,0,0,0,0,0
"6557","6557",20000,"1","2","2",22,"3","2","2","3","2","2",16014,15474,19739,19194,38414,19200,0,4900,0,800,800,500,"1",0.8007,0.7737,0.98695,0.9597,1.9207,0.96,0,0.316660204213519,0,0.0416796915702824,0.0208257406154006,0.0260416666666667,1,0,0,0,0,4,2,0,0,0,0,0
"6559","6559",180000,"2","3","2",30,"-1","-1","-1","-1","-1","-2",1730,6792,0,3180,2682,0,6792,0,3180,2682,0,5593,"0",0.00961111111111111,0.0377333333333333,0,0.0176666666666667,0.0149,0,3.92601156069364,0,1,0.843396226415094,0,1,0,1,5,0,0,0,0,0,0,0,0,0
"6565","6565",60000,"1","2","2",31,"0","0","0","0","0","2",53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000,"0",0.887233333333333,0.906016666666667,0.92325,0.940266666666667,0.979866666666667,0.9355,0.0484652665589661,0.0470373981346921,0.0451304269338388,0.0797646057855927,0,0.0356315695706396,0,0,0,5,0,1,0,0,0,0,0,0
"6567","6567",160000,"2","2","1",32,"0","0","0","0","0","2",30414,24158,10091,5905,6210,4302,1200,1036,309,500,0,1000,"1",0.1900875,0.1509875,0.06306875,0.03690625,0.0388125,0.0268875,0.0394555139080687,0.042884344730524,0.0306213457536419,0.0846740050804403,0,0.232450023245002,0,0,0,5,0,1,0,0,0,0,0,0
"6572","6572",30000,"2","2","1",22,"0","0","0","0","0","0",28622,28219,27764,27973,28576,12135,1700,1500,700,700,500,1000,"0",0.954066666666667,0.940633333333333,0.925466666666667,0.932433333333333,0.952533333333333,0.4045,0.0593948710781916,0.0531556752542613,0.0252125054026797,0.0250241304114682,0.0174972004479283,0.0824062628759786,0,0,0,6,0,0,0,0,0,0,0,0
"6592","6592",50000,"2","2","1",41,"2","0","0","0","-1","0",33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,"0",0.66686,0.62784,0.5463,0,0.5778,0.58336,0.0450469363884474,0.031855249745158,0,1,0.0408445829006577,0.0342841470104224,0,0,1,4,0,1,0,0,0,0,0,0
"6593","6593",5e+05,"1","1","1",45,"-2","-2","-2","-2","-2","-2",186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001,"0",0.37322,0.261502,0.08778,0.077518,0.093668,0.056816,1.40144686779915,0.335898004604171,0.883732057416268,1.20833870842901,0.606567878037323,2.21772036046184,0,6,0,0,0,0,0,0,0,0,0,0
"6595","6595",80000,"2","1","2",24,"-1","2","-1","-1","-1","-1",1275,887,890,382,2786,2557,2,893,382,2794,2561,77004,"0",0.0159375,0.0110875,0.011125,0.004775,0.034825,0.0319625,0.00156862745098039,1.00676437429538,0.429213483146067,7.31413612565445,0.919239052404882,30.1149784904185,0,0,5,0,0,1,0,0,0,0,0,0
"6601","6601",20000,"1","2","2",24,"1","3","2","2","3","2",7719,7455,7187,8367,7945,7669,0,0,1300,0,0,1000,"0",0.38595,0.37275,0.35935,0.41835,0.39725,0.38345,0,0,0.180882148323362,0,0,0.130395097144347,0,0,0,0,1,3,2,0,0,0,0,0
"6607","6607",260000,"2","1","2",36,"0","0","0","0","0","0",107350,110114,112189,114503,117031,112857,4500,4000,4000,4200,8790,4200,"0",0.412884615384615,0.423515384615385,0.431496153846154,0.440396153846154,0.450119230769231,0.434065384615385,0.0419189566837448,0.0363259894291371,0.0356541193878188,0.0366802616525331,0.0751083046372329,0.0372152369813126,0,0,0,6,0,0,0,0,0,0,0,0
"6616","6616",60000,"1","3","2",34,"-1","-1","-1","-1","-1","-1",326,326,326,326,476,326,326,326,326,476,326,326,"1",0.00543333333333333,0.00543333333333333,0.00543333333333333,0.00543333333333333,0.00793333333333333,0.00543333333333333,1,1,1,1.4601226993865,0.684873949579832,1,0,0,6,0,0,0,0,0,0,0,0,0
"6618","6618",110000,"1","2","2",26,"2","0","0","0","0","2",28290,30516,39584,43581,48458,17129,3000,10000,5000,6000,0,2000,"0",0.257181818181818,0.277418181818182,0.359854545454545,0.396190909090909,0.440527272727273,0.155718181818182,0.106044538706257,0.327696945864465,0.126313662085691,0.137674674743581,0,0.116761048514216,0,0,0,4,0,2,0,0,0,0,0,0
"6630","6630",30000,"2","3","1",44,"2","2","2","2","2","2",19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000,"1",0.6536,0.689866666666667,0.669033333333333,0.7144,0.723466666666667,0.706833333333333,0.0866993064055488,0,0.0996462557919386,0.0354609929078014,0,0.0943173779768922,0,0,0,0,0,6,0,0,0,0,0,0
"6636","6636",20000,"1","2","2",24,"2","2","0","0","2","0",15166,14638,15582,17809,17385,18437,0,1500,2500,0,1500,1500,"1",0.7583,0.7319,0.7791,0.89045,0.86925,0.92185,0,0.102473015439268,0.160441535104608,0,0.0862812769628991,0.0813581385257905,0,0,0,3,0,3,0,0,0,0,0,0
"6640","6640",50000,"1","3","1",53,"1","-1","-1","0","0","-1",0,484,929,474,0,1288,484,1000,0,0,1288,334,"1",0,0.00968,0.01858,0.00948,0,0.02576,1,2.06611570247934,0,0,1,0.259316770186335,0,0,3,2,1,0,0,0,0,0,0,0
"6645","6645",50000,"2","2","2",56,"0","0","0","0","0","0",47060,48481,49505,17612,19461,18660,2180,2204,656,2159,678,851,"0",0.9412,0.96962,0.9901,0.35224,0.38922,0.3732,0.0463238419039524,0.0454611084754852,0.0132511867488133,0.122586872586873,0.0348389085864036,0.0456055734190782,0,0,0,6,0,0,0,0,0,0,0,0
"6647","6647",140000,"1","2","1",29,"0","0","0","0","0","0",130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000,"0",0.93405,0.9639,0.931928571428571,0.943128571428571,0.942578571428571,0.887542857142857,0.0512055793892955,0.0370518577801491,0.0372959300988733,0.0401399597085687,0.0383067724554982,0.040239505536956,0,0,0,6,0,0,0,0,0,0,0,0
"6649","6649",410000,"1","1","1",33,"-1","-1","-1","-2","-1","-1",3244,8339,0,0,1759,2624,8339,0,0,1759,2624,0,"0",0.00791219512195122,0.0203390243902439,0,0,0.00429024390243902,0.0064,2.57059186189889,0,1,1,1.49175667993178,0,0,1,5,0,0,0,0,0,0,0,0,0
"6665","6665",360000,"2","1","2",33,"-1","-1","-1","-2","-2","-2",898,11573,0,0,0,0,11573,0,0,0,0,5140,"0",0.00249444444444444,0.0321472222222222,0,0,0,0,12.8875278396437,0,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0
"6666","6666",150000,"1","2","1",30,"1","2","-1","-1","0","0",40496,3880,1377,4007,7742,11376,1000,5000,5960,5000,5000,1000,"0",0.269973333333333,0.0258666666666667,0.00918,0.0267133333333333,0.0516133333333333,0.07584,0.0246937969182141,1.28865979381443,4.3282498184459,1.24781632143748,0.645827951433738,0.0879043600562588,0,0,2,2,1,1,0,0,0,0,0,0
"6680","6680",110000,"2","1","2",25,"1","2","-1","-1","0","0",4382,1972,1426,5660,5660,0,5,1426,5660,0,0,0,"0",0.0398363636363636,0.0179272727272727,0.0129636363636364,0.0514545454545455,0.0514545454545455,0,0.00114103149246919,0.723123732251521,3.96914446002805,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0
"6686","6686",280000,"2","2","2",29,"0","0","0","0","0","0",140888,143746,55506,56741,57983,59185,5040,3000,2000,2000,2000,3000,"0",0.503171428571429,0.513378571428571,0.198235714285714,0.202646428571429,0.207082142857143,0.211375,0.0357730963602294,0.0208701459518874,0.0360321406694772,0.0352478807211716,0.0344928685994171,0.0506885190504351,0,0,0,6,0,0,0,0,0,0,0,0
"6693","6693",20000,"1","2","2",26,"1","-1","-1","0","0","0",0,132,10067,10144,10400,0,132,10200,540,600,1000,0,"0",0,0.0066,0.50335,0.5072,0.52,0,1,77.2727272727273,0.0536406079268898,0.0591482649842271,0.0961538461538462,1,0,0,2,3,1,0,0,0,0,0,0,0
"6694","6694",280000,"1","1","1",42,"0","-1","-1","0","0","0",18958,2640,182251,173922,160553,147124,2676,189570,6084,5798,4627,3589,"0",0.0677071428571429,0.00942857142857143,0.650896428571429,0.62115,0.573403571428571,0.525442857142857,0.141154130182509,71.8068181818182,0.033382532880478,0.0333367831556675,0.0288191438341233,0.024394388407058,0,0,2,4,0,0,0,0,0,0,0,0
"6696","6696",3e+05,"2","1","2",43,"1","-2","-2","-1","-1","-2",1352,2380,0,970,0,89,2380,0,970,0,89,0,"0",0.00450666666666667,0.00793333333333333,0,0.00323333333333333,0,0.000296666666666667,1.7603550295858,0,1,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0
"6698","6698",60000,"1","3","2",27,"0","0","0","0","0","0",37170,36918,10163,10692,15307,19838,2000,3000,1000,5000,5000,1000,"0",0.6195,0.6153,0.169383333333333,0.1782,0.255116666666667,0.330633333333333,0.0538068334678504,0.0812611734113441,0.0983961428711995,0.467639356528245,0.326647938851506,0.0504083072890412,0,0,0,6,0,0,0,0,0,0,0,0
"6703","6703",2e+05,"2","2","2",30,"6","5","4","3","2","0",71310,69676,67976,68468,67439,56163,0,0,2000,0,1925,1130,"1",0.35655,0.34838,0.33988,0.34234,0.337195,0.280815,0,0,0.0294221489937625,0,0.0285443141209093,0.0201200078343393,0,0,0,1,0,1,1,1,1,1,0,0
"6704","6704",30000,"1","1","3",27,"0","0","0","0","0","0",25107,26312,28102,29078,29201,24122,2000,3000,2000,1000,1500,1000,"0",0.8369,0.877066666666667,0.936733333333333,0.969266666666667,0.973366666666667,0.804066666666667,0.0796590592265105,0.114016418364244,0.071169311792755,0.0343902606781759,0.0513681038320605,0.0414559323439184,0,0,0,6,0,0,0,0,0,0,0,0
"6706","6706",120000,"1","2","2",29,"0","0","0","0","0","0",60098,50910,44943,37176,38245,28682,2000,1500,1500,1500,1500,1500,"0",0.500816666666667,0.42425,0.374525,0.3098,0.318708333333333,0.239016666666667,0.033278977669806,0.0294637595757219,0.0333756091048662,0.0403486120077469,0.0392208131781932,0.0522976082560491,0,0,0,6,0,0,0,0,0,0,0,0
"6715","6715",170000,"1","1","1",45,"2","-1","-1","-1","-1","-1",360,360,360,360,360,870,360,360,360,360,870,0,"0",0.00211764705882353,0.00211764705882353,0.00211764705882353,0.00211764705882353,0.00211764705882353,0.00511764705882353,1,1,1,1,2.41666666666667,0,0,0,5,0,0,1,0,0,0,0,0,0
"6723","6723",560000,"1","1","1",47,"-1","-1","-1","-1","-1","-1",10501,69458,23445,105199,47519,73537,69803,23560,109726,48237,74014,19443,"0",0.0187517857142857,0.124032142857143,0.0418660714285714,0.187855357142857,0.0848553571428571,0.131316071428571,6.64727168841063,0.339197788591667,4.68014502026018,0.458530974629036,1.55756644710537,0.264397514176537,0,0,6,0,0,0,0,0,0,0,0,0
"6731","6731",280000,"2","1","2",39,"-2","-2","-2","-2","-2","-2",1863,869,262,1203,4,320,872,262,1203,150,470,1000,"0",0.00665357142857143,0.00310357142857143,0.000935714285714286,0.00429642857142857,1.42857142857143e-05,0.00114285714285714,0.468062265163714,0.301495972382048,4.59160305343511,0.124688279301746,117.5,3.125,0,6,0,0,0,0,0,0,0,0,0,0
"6744","6744",50000,"2","2","1",41,"0","0","0","0","0","0",46965,42713,33812,20483,19409,19318,1650,1317,698,693,1000,545,"0",0.9393,0.85426,0.67624,0.40966,0.38818,0.38636,0.0351325455126158,0.0308337040245359,0.0206435584999408,0.0338329346287165,0.0515224895666959,0.0282120302308728,0,0,0,6,0,0,0,0,0,0,0,0
"6750","6750",250000,"2","1","2",30,"0","0","2","0","0","2",77245,84828,82228,83116,87990,86564,8722,0,3010,6249,0,3212,"0",0.30898,0.339312,0.328912,0.332464,0.35196,0.346256,0.112913457181695,0,0.0366055358272121,0.0751840800808509,0,0.0371054942008225,0,0,0,4,0,2,0,0,0,0,0,0
"6754","6754",20000,"2","2","1",44,"8","7","6","5","4","3",16942,16721,16193,16445,15624,15096,0,0,780,0,0,0,"1",0.8471,0.83605,0.80965,0.82225,0.7812,0.7548,0,0,0.048168961897116,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"6758","6758",30000,"1","2","2",24,"0","0","0","-1","-1","2",25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980,"0",0.835433333333333,0.7425,0,0.0172333333333333,0.847333333333333,0.828766666666667,0.0616446554682201,0,1,49.1682785299807,0,0.0394159996782367,0,0,2,3,0,1,0,0,0,0,0,0
"6759","6759",2e+05,"2","2","1",51,"0","0","0","0","0","2",128208,131152,133976,136646,145147,142651,5000,5000,4888,10700,0,10100,"1",0.64104,0.65576,0.66988,0.68323,0.725735,0.713255,0.0389991264195682,0.038123703794071,0.0364841464142832,0.0783045240987661,0,0.0708021675277425,0,0,0,5,0,1,0,0,0,0,0,0
"6764","6764",190000,"2","3","1",41,"-1","-1","-1","-1","-1","-1",2665,-35,3527,3869,4468,-12,0,3562,3869,4468,12,4550,"0",0.0140263157894737,0,0.0185631578947368,0.0203631578947368,0.0235157894736842,0,0,1,1.09696626027786,1.1548203670199,0.0026857654431513,1,0,0,6,0,0,0,0,0,0,0,0,0
"6771","6771",2e+05,"1","2","1",28,"-1","0","0","0","0","0",11445,12379,12187,7402,10827,11351,5013,3038,3007,5005,2056,2826,"0",0.057225,0.061895,0.060935,0.03701,0.054135,0.056755,0.438007863695937,0.245415623232894,0.246738327726266,0.676168603080249,0.18989563129214,0.24896484891199,0,0,1,5,0,0,0,0,0,0,0,0
"6776","6776",130000,"1","1","2",30,"0","0","0","0","0","0",16757,21481,22389,22535,24236,20246,5000,1598,744,2000,744,3000,"0",0.1289,0.165238461538462,0.172223076923077,0.173346153846154,0.186430769230769,0.155738461538462,0.29838276541147,0.0743913225641264,0.0332306043146188,0.0887508320390504,0.0306981350057765,0.148177417761533,0,0,0,6,0,0,0,0,0,0,0,0
"6779","6779",180000,"1","1","2",27,"0","0","0","0","0","0",29735,24414,18300,16908,37319,34978,19000,5000,10009,22000,20000,15000,"0",0.165194444444444,0.135633333333333,0.101666666666667,0.0939333333333333,0.207327777777778,0.194322222222222,0.638977635782748,0.204800524289342,0.546939890710383,1.30115921457298,0.535920040729923,0.428840985762479,0,0,0,6,0,0,0,0,0,0,0,0
"6782","6782",640000,"2","3","2",34,"0","0","0","0","0","-1",105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,"0",0.1647234375,0.2088078125,0.18495625,0.0530140625,0.1246984375,0.03055,0.489874126139457,0.226666267575597,0.000346365694589937,2.06690441804946,0.245291766386407,9.92297463175123,0,0,1,5,0,0,0,0,0,0,0,0
"6784","6784",70000,"2","1","2",26,"1","2","2","2","2","2",28106,30447,29659,31767,31124,35511,3100,0,2600,0,5100,1400,"1",0.401514285714286,0.434957142857143,0.4237,0.453814285714286,0.444628571428571,0.5073,0.110296733793496,0,0.0876631039482113,0,0.16386068628711,0.039424403705894,0,0,0,0,1,5,0,0,0,0,0,0
"6790","6790",50000,"2","2","1",45,"0","0","0","0","0","0",46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297,"0",0.92376,0.28164,0.30042,0.15392,0.15744,0.16056,0.0273014635836148,0.0852151682999574,0.0199720391451967,0.038981288981289,0.0364583333333333,0.0369955156950673,0,0,0,6,0,0,0,0,0,0,0,0
"6806","6806",30000,"2","3","2",47,"0","0","0","0","0","0",25262,24365,5160,6160,5780,4790,1518,1000,1000,0,1000,0,"0",0.842066666666667,0.812166666666667,0.172,0.205333333333333,0.192666666666667,0.159666666666667,0.0600902541366479,0.0410424789657295,0.193798449612403,0,0.173010380622837,0,0,0,0,6,0,0,0,0,0,0,0,0
"6812","6812",420000,"2","2","2",36,"-1","-1","-1","0","-1","-1",3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,"0",0.00852619047619048,0.0395928571428571,0.079602380952381,0.0677809523809524,0.0849261904761905,0.0555166666666667,4.64870148003351,2.0202658007096,0.478569078455418,1.28653224673317,0.653704897810424,1.02856285113865,0,0,5,1,0,0,0,0,0,0,0,0
"6816","6816",3e+05,"1","1","1",54,"0","0","-2","-2","-2","-2",234589,0,0,0,0,0,0,0,0,0,0,0,"0",0.781963333333333,0,0,0,0,0,0,1,1,1,1,1,0,4,0,2,0,0,0,0,0,0,0,0
"6820","6820",1e+05,"1","1","1",44,"0","0","0","0","0","0",37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700,"0",0.37222,0.38628,0.39982,0.40914,0.42053,0.43151,0.0537316640696362,0.0517759138448794,0.0400180081036466,0.043994720633524,0.0428031293843483,0.0393965377395657,0,0,0,6,0,0,0,0,0,0,0,0
"6826","6826",240000,"2","1","2",28,"0","0","-1","-1","-1","-2",2276,3188,454,2500,0,0,1000,454,2500,0,0,0,"0",0.00948333333333333,0.0132833333333333,0.00189166666666667,0.0104166666666667,0,0,0.439367311072056,0.142409033877039,5.50660792951542,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0
"6827","6827",110000,"2","1","1",37,"0","0","2","2","0","0",106658,111694,112131,108106,109798,107372,10800,3808,0,4000,5000,5000,"0",0.969618181818182,1.0154,1.01937272727273,0.982781818181818,0.998163636363636,0.976109090909091,0.101258227230963,0.0340931473490071,0,0.0370007215140695,0.0455381700941729,0.0465670752151399,2,0,0,4,0,2,0,0,0,0,0,0
"6828","6828",60000,"2","1","2",24,"2","2","2","2","2","3",37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,"1",0.6226,0.693733333333333,0.677583333333333,0.7329,0.777083333333333,0.759833333333333,0.139201199271871,0,0.0983888820563276,0.0795924864692773,0,0,0,0,0,0,0,5,1,0,0,0,0,0
"6833","6833",70000,"1","1","2",26,"2","0","0","0","0","0",50587,51329,48122,43912,44834,45737,2214,3510,1720,1780,1800,1900,"0",0.722671428571429,0.733271428571429,0.687457142857143,0.627314285714286,0.640485714285714,0.653385714285714,0.0437661849882381,0.0683823959165384,0.035742487843398,0.0405356166879213,0.0401481018869608,0.0415418588888646,0,0,0,5,0,1,0,0,0,0,0,0
"6835","6835",50000,"2","1","2",24,"-2","-2","-2","-2","-2","-2",894,1020,0,0,0,0,1020,0,0,0,0,0,"0",0.01788,0.0204,0,0,0,0,1.14093959731544,0,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
